Id,Value
61216,181872576624560.5
61217,157997770538611.56
61218,199329926745168.7
61219,187109243104306.56
61220,172205899299617.12
61221,163705184365583.78
61222,203254462807527.8
61223,148140576556988.16
61224,167770272910529.66
61226,198838687563909.1
61227,221814938381546.62
61228,201344353183231.12
61230,202932069549463.88
61232,190433179852422.03
61233,126693661867336.58
61234,191051766959377.03
61235,126693661867337.67
61236,165609763619498.44
61237,190407460136089.94
61238,189301879209886.44
61239,188637639661972.75
61240,167630669800451.5
61241,157598599477811.7
61242,185403539030888.62
61243,157997770538611.7
61245,185859331590430.7
61246,214616952688461.0
61252,195636939356309.5
61253,195831981162783.4
61254,214648126362503.16
61255,164243139987180.5
61258,177625677638853.44
61259,157997770538611.75
61260,104183936823561.33
61261,206700728505480.3
61262,185837770136931.16
61263,164731640542542.06
61264,212797131335166.03
61265,195009293036858.75
61266,198012673712496.0
61267,195009293036858.47
61269,183907494896695.22
61270,166498485472651.8
61271,185403539030888.25
61272,191730856454680.22
61273,191730856454680.22
61274,136975185351673.89
61276,189798780256850.12
61277,168313925283212.7
61278,200091376751158.2
61279,189551315658494.16
61281,131722754485403.27
61283,106598286134344.52
61284,164932953832294.12
61285,151147118600608.3
61286,170906787213491.3
61287,136685330422730.22
61288,142634476019781.7
61290,195258729485466.3
61291,150423291932928.62
61294,169765382733282.06
61295,189551315658494.5
61296,247411633225967.88
61297,170506302749121.88
61298,141406706553072.88
61299,198838687563908.75
61300,132401075694308.84
61301,143112410626496.5
61302,192218089771893.44
61303,217002599352150.5
61305,201965240428169.9
61306,186227378910383.7
61308,163705184365584.1
61310,196035749213816.72
61311,211368697496389.2
61312,131800952547059.86
61314,139258504959709.58
61315,153081320832135.56
61316,179696125203938.66
61318,168907682267820.1
61319,215429751549533.0
61320,216498254890191.16
61321,216498254890191.16
61322,175120012019513.5
61323,172960251672955.44
61324,189301879209885.84
61325,197741453287242.25
61326,185278071493504.06
61327,181872576624560.28
61328,197741453287242.34
61329,192938845471767.84
61330,62556108396476.02
61331,225634920300517.7
61332,142332018510630.62
61333,148952939219611.5
61334,214052059573975.0
61335,166817187441071.94
61336,144393342585983.0
61337,178438009500771.0
61338,163705184365583.53
61339,159544883589483.78
61340,179444685228262.5
61341,173696852920969.06
61342,125695332789496.92
61343,132149635718632.56
61344,163453744389907.8
61345,158847618610424.25
61346,178563975081588.06
61347,195423923054414.88
61349,201394479869154.62
61350,169280145469671.25
61351,135632406663311.39
61352,218135444102937.3
61353,189301879209886.28
61354,163954620814191.5
61355,196532650260780.16
61356,132401075694309.33
61357,216764234867911.1
61358,128082539828110.27
61360,154099430359614.2
61361,125968071182740.45
61362,163705184365583.78
61363,177025554491481.7
61364,204014923895622.5
61365,189301879209886.5
61367,166938221040251.94
61368,157997770538611.4
61369,205542256496863.12
61370,204879392085393.0
61372,194129316117616.8
61373,186308582869462.88
61374,163792410771228.62
61375,184771111285572.56
61376,215035983984380.62
61377,192399106089454.72
61378,150675745790442.2
61379,181685126311929.7
61380,199834842669899.9
61381,114613530709095.27
61382,146199380426915.28
61383,163705184365583.7
61384,172459375248672.2
61385,118219208503920.23
61386,199834842669900.12
61387,170439054369508.44
61388,177241528501121.78
61389,165557705777116.62
61390,135694283667985.97
61392,167316430911072.53
61393,155959413297879.25
61395,133918946231410.39
61396,140206973009514.94
61397,169775754392144.0
61398,171105124362740.7
61400,163453744389907.44
61401,170182184837202.78
61404,163705184365583.7
61405,185202548878655.75
61406,178087798095865.7
61407,176397908172145.88
61409,172459375248672.12
61410,156739654835621.66
61413,165647146984382.75
61414,185152099055213.44
61415,174611561104246.1
61417,193991183509374.8
61418,133328285148291.42
61419,161634736800493.3
61421,170439054369508.44
61422,184125642878258.7
61423,188231179464690.5
61424,158247206987220.3
61425,152725736331309.0
61426,157272179854014.7
61427,195009293036858.28
61428,202210895884764.97
61429,135634112368977.08
61431,150568467953285.8
61432,149768727630784.47
61434,190733031462933.12
61436,163705184365583.62
61437,202653537802895.94
61439,156777994226416.25
61441,135397145420890.95
61442,191051766959377.12
61443,180850245523005.84
61444,204861115870801.25
61445,159703474612038.62
61449,163493937134335.44
61450,158623008757122.88
61452,187812735826047.0
61453,170025680979121.44
61454,157997770538611.6
61455,190503359789477.78
61456,192280925779868.12
61458,136721709402619.3
61459,72525018602144.17
61460,185135264363400.7
61461,130662959622966.7
61462,185818169048442.88
61463,154064286257775.8
61464,167777603225203.3
61465,210649547176422.06
61466,168907682267820.22
61467,163089405249680.3
61471,134732882811816.0
61472,136721709402619.77
61473,138625924585815.4
61474,186178555232167.4
61475,144846460894239.28
61476,168616479157018.2
61477,173207716271310.84
61479,164988126155265.44
61480,173932564091235.28
61481,128599974892646.45
61482,183907494896695.25
61483,149859665400530.2
61484,160152749459336.25
61485,166202288097878.75
61487,171565188124845.44
61489,189970434928857.44
61490,199696388029363.88
61491,198012673712495.62
61492,158788734659077.44
61493,171963181060698.4
61494,219691247928210.06
61495,203100183942563.38
61496,198784292921776.88
61497,126442221891660.4
61499,191566745417371.06
61500,198242329711526.66
61501,149209788299628.4
61502,216198489740883.75
61504,215844381567088.1
61505,155527226760388.47
61506,189301879209886.2
61507,163954620814191.62
61508,188023983057250.1
61510,192388849010456.4
61511,163705184365584.0
61512,156719874385975.62
61513,236200188357881.44
61515,175892992247415.7
61516,169662034641158.78
61518,162165327615875.5
61519,128929068544657.89
61520,156489465051782.88
61521,179796138415754.88
61522,173232355476573.94
61523,172459375248671.88
61524,93606741118695.14
61525,163540279272586.62
61526,181872576624560.78
61527,183797848169286.94
61528,165828613950563.75
61529,159280712328333.94
61531,155327199826318.6
61532,155180017636267.34
61535,146587988521808.94
61537,201991263733436.3
61538,165474065269072.5
61539,197279050364631.38
61541,195009293036858.47
61542,199834842669899.88
61543,195009293036858.44
61544,201823843777895.25
61545,155327199826317.62
61546,207489822643584.0
61547,191501546373276.78
61548,208665808830488.97
61549,206255552991392.97
61550,182628055468615.62
61551,174779675497316.7
61552,156854532427553.88
61553,179696125203938.44
61554,158247206987219.94
61555,217057140945652.78
61556,185838757085141.5
61557,206884483526808.44
61558,166023138874204.5
61559,201306705423225.9
61560,171629626902916.84
61562,171602025409704.56
61563,172459375248671.78
61564,143348669171869.94
61565,173986707849912.62
61567,195258729485466.62
61568,126188745942606.08
61569,126693661867337.89
61571,135156177762261.58
61572,153994909031556.5
61573,193131273736982.8
61574,126693661867337.1
61575,186671416265630.25
61576,184856176850610.44
61577,200084279118507.56
61578,171190681740234.62
61579,170090371197880.88
61580,173323407872515.94
61581,203803676664299.66
61582,182679725429989.5
61583,146106788648722.88
61585,164447609092114.28
61586,173936224883142.25
61587,166688784591643.8
61588,213548251778899.78
61589,165974941693356.56
61590,165974941693356.56
61591,172033042218850.72
61592,162427288212948.6
61593,188541418121789.78
61594,157647083840005.7
61595,131339817836533.12
61596,135694283667985.83
61597,126943098315945.78
61598,163136349685377.53
61599,187772543081573.5
61600,154116121433681.0
61601,175379798644665.38
61604,158975026539936.8
61605,189505261996230.06
61606,201991263733436.53
61607,181401829277358.9
61608,222191659270190.22
61609,185503552242704.97
61611,217204548749124.6
61612,200116583716531.94
61613,170093822296125.62
61614,220316157754642.12
61615,151632364155854.0
61616,171184108699019.66
61617,165725505244749.38
61618,122795321688339.58
61621,159103351464815.56
61622,137226625327350.23
61623,163705184365583.62
61624,159876331692714.5
61625,139774643231043.38
61626,189798780256850.16
61627,125164325739025.19
61629,153253321861949.7
61630,170212843414848.94
61631,186145963757415.44
61632,160494874270948.2
61633,191110952857829.7
61634,183382105096969.3
61635,163453744389907.47
61637,300065266798720.25
61638,200059140177954.4
61640,181872576624560.75
61641,161545424019021.62
61642,184125642878258.47
61643,166114381160753.44
61644,170439054369508.88
61645,157997770538612.34
61646,135488045494836.36
61647,189301879209886.25
61648,158247206987219.9
61649,174858051422441.0
61650,182174809505260.0
61651,200716706863826.12
61654,71813179230925.45
61655,170217832117435.88
61656,132401075694309.34
61658,157351282992441.38
61660,182049991670772.62
61661,176397908172146.03
61663,163453744389907.6
61664,219940684376816.88
61665,269168628136390.53
61666,170351414942670.06
61667,239532765925907.0
61668,221867699348826.6
61669,137800898662974.33
61670,150568467953285.94
61671,110214314105687.98
61672,181919264341896.06
61673,163705184365583.7
61674,125571896256165.0
61675,195009293036858.88
61676,166264607400945.94
61677,141180501652258.72
61678,178925398790724.9
61679,147714243527194.5
61680,163954620814191.75
61681,166688784591644.38
61682,150381017640655.0
61683,163705184365583.8
61685,193948035179082.47
61686,163749507433980.0
61687,195258729485466.0
61688,189301879209886.44
61689,80740451829320.27
61690,144481152205047.22
61691,163984751440332.94
61692,154286693781485.5
61693,157083030585660.75
61694,153847990383938.3
61696,202244039465067.97
61697,209122214575199.62
61698,203222372483168.38
61699,181038673077637.25
61700,187618901716518.44
61701,172459375248672.66
61702,197029613916023.0
61703,163705184365584.12
61704,170182184837202.88
61707,166688784591644.03
61708,181638087822731.7
61709,202144503264605.47
61710,160545788442308.2
61713,157139895467185.06
61714,142026610149926.7
61715,75756609125251.8
61716,135948729174716.52
61717,187109243104306.56
61718,165725505244749.06
61719,163954620814191.62
61720,195009293036858.34
61721,164202085412547.16
61723,174357174998157.44
61724,181638087822731.7
61725,217935417168867.5
61727,195258729485466.28
61728,190936556258190.8
61729,137476061775958.4
61730,166114263424811.6
61731,194424818032234.75
61732,155327199826318.3
61733,163453744389907.47
61734,201026695815239.1
61735,183907494896695.12
61736,190880543523637.88
61737,143112410626496.88
61738,143112410626496.88
61740,187345501649678.84
61742,160426747783406.0
61743,154279357819636.06
61744,174136617669352.16
61745,180923894670644.88
61746,181401829277359.06
61749,164202085412547.2
61750,163453744389907.44
61751,200772309202904.47
61753,117087907861389.61
61754,126442221891660.5
61755,160283197737753.25
61756,141980879541694.75
61757,194757853061181.8
61758,160406967333782.7
61760,188869098008304.06
61761,178339870790941.25
61762,193520149652984.56
61763,189050439234209.62
61764,169273158725155.06
61765,163954620814191.56
61766,163954620814191.56
61767,172710815224347.94
61768,159129071181147.12
61769,174887266644973.0
61770,139715223835783.19
61772,168907682267820.6
61774,125164325739025.66
61775,183384988443708.56
61776,183384988443708.56
61777,121543501429487.27
61778,121543501429487.27
61779,170687155062161.56
61780,172459375248671.84
61781,183359835686715.88
61782,174519888872167.2
61783,200402090058086.78
61784,207101893696060.97
61785,178574359592769.8
61787,188847822936750.1
61788,172710815224347.9
61789,175626040959431.66
61790,181401829277359.12
61792,167938437392813.88
61794,157997770538611.88
61795,177866645297085.38
61796,232698588540429.25
61797,183907494896695.6
61798,158017550988249.44
61799,154099430359614.2
61800,184125642878258.7
61801,186332903037981.38
61802,191968653323287.88
61805,158837868070344.84
61806,163453744389907.28
61808,170687155062161.9
61809,158247206987219.62
61810,187109243104307.12
61811,213409430670375.3
61812,140128810400440.72
61813,175810304164594.94
61814,135704338363139.86
61815,185403539030888.38
61816,162209140231384.4
61819,214623819453538.34
61820,188846671183222.38
61821,188846671183222.38
61822,165725505244748.7
61823,177828362983070.88
61824,159667404719160.5
61826,163453744389907.06
61827,189288496572667.5
61828,193293570045545.25
61829,157997770538611.5
61830,157007049702070.53
61831,141416963631974.8
61833,179615883933034.94
61835,174881425781318.38
61837,186631308497593.53
61838,163261191759796.56
61840,157997770538612.3
61841,155766376044836.94
61842,195530833289084.75
61843,210748793899537.1
61844,204757348622152.0
61846,179444685228262.25
61847,185662332381355.28
61849,166537909037096.8
61850,189301879209886.62
61851,172459375248671.8
61852,179696125203938.1
61853,179696125203938.1
61856,163705184365583.5
61857,185603246940568.88
61858,200940423596024.25
61860,195258729485466.06
61861,160821597351339.4
61862,185486905547992.12
61863,169496251565042.7
61864,145978694689054.7
61865,167623304994237.0
61866,170182184837203.06
61867,190038898618276.25
61869,163954620814191.53
61870,194757853061181.7
61871,167125873614351.84
61872,126943098315945.02
61873,152028982794531.78
61874,179920707257693.8
61875,54935901863626.055
61876,121838871347302.3
61877,235244231664025.94
61878,169833881765196.16
61879,151939670013060.38
61880,164423001007594.6
61882,212572850131593.44
61883,158072744846810.62
61885,179520329506724.25
61886,182316569230273.94
61887,244596499561485.75
61889,194094553083871.7
61890,172032333816659.7
61891,155125886536568.5
61892,182519952016655.62
61893,163724964815183.56
61897,133652915987789.02
61898,118370849650909.64
61899,123044758136945.83
61901,157997770538611.56
61902,153081320832134.94
61903,180089318932039.88
61904,167412057762959.44
61905,186679431656449.12
61906,163954620814191.6
61908,196351132508394.12
61909,187286603967824.6
61911,153038172501842.0
61912,185776952309544.62
61913,184363862772503.75
61914,167140837337711.3
61915,215861539204498.2
61916,211723087417189.66
61918,122375126001168.55
61919,98937206676473.23
61920,163105061218334.34
61921,169118795162837.62
61922,184803415883418.94
61923,151543638054354.4
61924,95389553196062.98
61925,170999500951961.47
61926,186474395343631.7
61927,195243171791158.75
61928,185403539030888.62
61929,192628346069022.44
61930,201266599154484.28
61931,168530733998625.12
61932,148392016532664.2
61933,168279294022948.94
61934,165606873787170.47
61935,184557430533223.78
61937,172552855538693.66
61938,57867006058323.43
61941,152280406890699.2
61942,128900198486245.52
61944,172459375248671.75
61945,167371865018560.53
61946,141656143001681.06
61947,181872576624560.34
61948,167475643830490.7
61951,163705184365583.75
61952,204264360344229.8
61953,201103865086138.47
61954,170687155062161.75
61955,194757853061182.38
61958,215089415027229.38
61959,163805197577400.78
61961,132401075694309.33
61962,192034039460272.2
61963,168780170447233.0
61964,161778214143034.8
61965,126693661867337.61
61966,190092843330352.03
61967,225775824253360.3
61968,165392282484435.6
61969,132149635718632.77
61970,211497134922174.94
61971,190074872086577.7
61972,170134636002912.38
61973,172121646598131.25
61976,206932357474536.2
61977,129512357000420.52
61978,199834842669899.88
61979,164177426798691.25
61980,193131273736983.38
61981,157181530827337.6
61982,170849910679443.75
61983,192003360630663.7
61984,131597820192615.75
61985,224598001520303.0
61986,200084279118507.6
61987,158383685088016.44
61988,165920547051223.62
61989,167371865018560.6
61990,190049695000060.16
61991,179696125203938.1
61994,153055438971486.2
61998,168025818073893.78
61999,157843977357975.25
62000,184514518794261.12
62001,175224185522209.7
62004,169363864998967.0
62005,145093799500871.38
62006,163705184365583.62
62007,175201065795404.5
62008,163705184365583.62
62010,197185744457486.7
62011,98392933871743.83
62012,163705184365583.94
62013,201763352727824.12
62014,166437344615967.88
62016,173673780374509.88
62019,186631308497593.25
62020,152864981970615.44
62021,147363556828639.5
62023,216707647702163.03
62024,172205899299617.2
62025,169168170000681.2
62026,163954620814191.8
62027,163954620814191.75
62028,163200268440852.25
62029,179191209279208.0
62030,184099545245508.62
62031,196990459303450.34
62032,181872576624560.47
62033,173483795452250.0
62034,172710815224347.44
62035,204014923895622.44
62036,185311098969041.53
62037,120635561341785.92
62038,95800937469740.42
62039,197487977338187.16
62040,197135592057531.75
62041,205720627969045.8
62042,148392016532663.62
62043,152603386225420.5
62044,194608877799288.47
62045,216707647702162.9
62046,195784309238140.4
62047,202075703972722.25
62048,185050954835813.34
62049,198920102716876.9
62051,201036829874463.94
62052,194440458356651.94
62053,180609277864906.28
62054,141656143001681.4
62055,195258729485466.28
62056,161565204468636.8
62057,208821428600042.94
62058,132401075694308.86
62059,185377250143512.94
62060,181872576624560.3
62061,165725505244749.03
62062,194881412322712.84
62063,163705184365583.88
62064,186227378910383.38
62065,194410919261360.78
62066,168780170447232.88
62067,156969310834583.78
62068,164472055878730.3
62069,169412598192551.28
62070,173152207050177.2
62072,158247206987220.38
62073,254416723653741.56
62074,129780631667907.83
62075,158201153324955.25
62076,109787981076059.86
62078,117337344309997.08
62079,152242299522336.0
62080,189301879209885.97
62081,204591358169950.5
62084,144633190023150.88
62085,165725505244749.0
62086,173073971423910.5
62088,190325535471998.34
62089,136678049550812.69
62091,156831590609986.06
62092,151827669504780.75
62094,162643926507807.88
62095,163453744389907.25
62097,188135699281260.0
62098,163705184365583.75
62099,157997770538612.06
62100,165725505244748.62
62101,195009293036858.3
62103,167155793911655.7
62104,216707647702162.66
62105,213125248254553.84
62106,163453744389907.44
62107,228122475356035.2
62108,185403539030888.75
62109,193131273736982.5
62110,163954620814191.56
62111,195009293036858.44
62112,189301879209886.44
62113,196035749213816.72
62114,131486335741322.89
62115,170710274794729.0
62116,137547472073848.86
62117,124223118089114.02
62118,181638087822731.88
62120,185970200852267.5
62121,185403539030888.44
62122,193648708801518.25
62123,198229542905330.34
62124,207395914847943.3
62125,201095037134811.38
62126,170767199704976.2
62127,160406280892403.9
62128,163705184365583.94
62129,173127504654994.53
62130,172710815224347.94
62131,137004023777178.44
62132,172710815224347.94
62133,163705184365583.56
62134,199176850114119.22
62135,225713278560883.5
62136,140463756684485.17
62137,201743163040783.4
62138,162641475052590.88
62139,209722337722581.66
62140,179696125203938.3
62141,191849897113582.7
62142,194412300143965.56
62143,192971083180654.34
62144,184125642878259.0
62145,163453744389907.7
62146,137982150539642.55
62147,138605390568239.95
62148,167788975227857.88
62149,183929378231156.28
62151,192305259885566.94
62152,192305259885566.94
62153,177866645297085.38
62154,161034613653258.28
62155,135679689366248.86
62156,213409430670374.66
62157,154915846375114.94
62158,184643077942795.1
62159,157756427034130.8
62160,194509183101424.62
62161,184434562914643.6
62163,161094997418180.28
62164,212610932993554.5
62165,185892417752834.8
62166,186429995207842.56
62167,202990903342940.44
62168,198096262837384.56
62169,172960251672955.88
62171,103366403506953.64
62172,157226888152835.3
62175,220888338564144.88
62176,170040244511956.94
62178,158752781848566.4
62179,171627960878189.56
62180,196285185662424.56
62182,170100628276948.88
62184,150078742667540.3
62185,168943010235311.56
62187,172205899299617.7
62188,166998392339260.56
62189,195455815753600.06
62190,157492854613879.66
62191,163705184365583.7
62192,163200268440852.12
62193,125415765714701.83
62194,201763352727823.78
62195,203826533505552.75
62196,191007583283313.38
62197,191007583283313.38
62199,201574407329287.75
62202,223952330365518.12
62203,223952330365518.12
62204,185797567462526.0
62205,139035698975211.7
62206,156622986664268.0
62207,156508627154773.3
62208,202197985802708.38
62210,131649166473134.66
62211,185403539030888.75
62212,194427946722324.38
62214,171692705696866.12
62215,172434119814731.3
62216,148641452981270.88
62217,170710274794728.94
62218,163105061218334.62
62219,213176685295834.75
62220,203510007970891.8
62221,216707647702162.88
62222,181684141484954.1
62223,131819729379775.61
62224,153999096592084.1
62225,202467756197252.12
62226,167140837337711.3
62227,163954620814191.88
62228,216107524554693.62
62229,194757853061182.03
62230,163954620814192.0
62231,164569652555355.72
62232,157716021596225.75
62233,201540546743324.25
62234,158677146273361.4
62235,126693661867337.55
62236,195784309238140.16
62237,141512959993890.53
62238,156854532427554.06
62239,198302501010535.25
62240,109851157906123.05
62241,184803415883418.88
62242,172032333816659.8
62243,186413834077555.38
62244,182865857289438.06
62245,184540272895813.38
62246,174487584274196.2
62248,182455813618483.53
62249,175983352356834.03
62250,157151256058372.22
62251,158201153324956.22
62252,184174182271951.66
62253,216202731777433.94
62254,169634417428366.28
62255,168279294022948.78
62256,158608556259787.2
62257,189301879209886.62
62258,166206996934438.03
62260,211249670323820.16
62261,176479009128352.3
62263,194421689029416.3
62264,163705184365583.84
62265,163453744389907.47
62267,195258729485466.25
62268,167300008365271.47
62269,143307452432971.16
62270,159806844186555.38
62271,181872576624560.5
62272,202540763095886.03
62273,181260770659809.25
62274,194255402719135.44
62275,195258729485466.22
62276,185403539030889.0
62277,185549285061169.0
62278,160111442074406.06
62279,191243841828686.84
62280,181401829277358.62
62283,182597658101297.62
62285,250973258636317.53
62286,174040758122916.34
62287,128842067197988.36
62288,181401829277359.06
62289,189551315658494.56
62290,166990877248918.16
62291,140128810400440.45
62292,194220779499540.0
62293,162592069883020.88
62295,191294758599389.25
62296,216707647702162.7
62298,155487323493453.78
62299,141656143001681.06
62300,150097720606085.12
62301,135634112368977.05
62302,171498068124721.7
62303,188951192511279.75
62305,195258729485466.4
62308,145618076245837.2
62309,184125642878258.6
62310,195258729485466.38
62311,213269991202979.3
62312,192160962404055.62
62313,191363839745533.03
62314,189050439234209.72
62315,189050439234209.72
62318,176397908172145.94
62321,178781385250807.5
62322,171257882496462.0
62323,166437344615967.62
62324,176652865140769.5
62325,181401829277359.25
62326,154099430359614.25
62327,166512651339009.16
62330,183422150156518.47
62331,172237696263926.34
62332,132401075694308.97
62333,164665171433848.3
62334,270265553208743.75
62335,189301879209886.6
62336,183466584668835.25
62337,171339805241401.06
62338,116836467885713.7
62339,101096967023035.23
62340,208884577551512.34
62342,126693661867337.3
62343,141851715494807.5
62344,166688784591644.12
62346,129468544384911.89
62348,214938971596446.44
62350,184125642878258.38
62351,157997770538611.38
62352,166998392339260.94
62354,171111714007786.38
62356,210239772787118.7
62357,169412598192552.06
62358,201991263733436.12
62359,179985287684109.38
62360,161178095935348.5
62361,159590447434814.62
62362,167667467863547.5
62363,180565465249397.28
62364,173534998971832.0
62366,183364955697098.78
62368,185152099055213.06
62370,166688784591644.25
62371,126693661867337.39
62372,189301879209886.28
62373,195258729485466.44
62374,214585151232376.8
62375,189050439234209.75
62377,181872576624560.44
62379,135694283667985.88
62380,213409430670374.72
62381,175120012019513.66
62382,157997770538612.12
62384,204014923895622.5
62385,179444685228262.94
62386,196818366684760.38
62387,110438422203602.2
62388,163796875336578.25
62389,163796875336578.25
62390,184385429503409.06
62391,170018858682337.3
62393,130828084848599.23
62395,148527511401954.3
62396,212705937948633.38
62398,193302386862578.8
62399,193302386862578.8
62400,225860063197313.94
62401,189050439234209.72
62402,148308427407774.2
62403,221592025577783.75
62404,150815123174164.94
62405,150815123174164.94
62406,131168524801745.36
62407,103521618821564.45
62408,109958266765252.33
62409,153130454243369.84
62410,163705184365584.38
62411,142392744249694.8
62412,164257489833576.22
62413,163352600170506.75
62414,163352600170506.75
62417,169930033257089.84
62418,141268664559335.3
62420,177523840708916.75
62421,157746330562935.03
62422,157997770538611.38
62423,179920707257693.88
62424,158383685088016.56
62425,156512491621004.38
62426,181401829277359.84
62427,185652975479494.94
62428,181163774071804.3
62429,164929117450382.25
62430,185900440077850.06
62431,174178464092216.0
62432,172597917094348.06
62433,149734564406363.0
62437,144823753570524.56
62439,126035669311555.94
62440,159280712328334.25
62441,165667504314040.3
62442,217245603323757.44
62443,151921776838140.3
62445,149988440006460.7
62446,147270250921495.44
62447,120328255484580.66
62449,189321659659523.8
62450,181872576624560.47
62451,181872576624560.47
62455,196185938939446.44
62456,216253591429028.8
62457,212705937948633.56
62459,195009293036858.38
62460,195009293036858.47
62461,195009293036858.44
62462,167252837845991.2
62464,160152749459336.34
62465,185698490680875.72
62466,132401075694309.42
62467,163705184365583.8
62468,179905785143164.22
62469,170687155062161.5
62471,164632393819566.25
62472,207562577376024.62
62474,184996031626808.62
62475,181425535532692.06
62476,190627238497522.06
62477,171691553943232.7
62478,171236654424611.2
62481,141804856386689.5
62482,150759446665631.12
62483,190229088663908.44
62484,194421689029415.75
62485,189450294275923.66
62486,132149635718633.42
62487,199329926745168.8
62489,172710815224347.62
62490,188489421786863.0
62491,126693661867337.8
62493,110102597881798.83
62495,89380606230732.36
62496,196035749213816.56
62497,138714750011062.25
62498,185185741303127.28
62499,163705184365583.8
62500,166437344615967.8
62501,187278742564300.12
62502,158247206987219.72
62503,164981076991149.8
62504,161545424019021.75
62505,194409169889608.8
62507,173696852920969.06
62508,170439054369508.6
62509,180923894670644.56
62510,213571328896547.34
62511,195432159894002.44
62512,163954620814191.53
62514,194680337757810.62
62515,148392016532663.94
62516,179696125203937.97
62517,189301879209885.84
62518,163453744389907.3
62519,153133020445324.3
62523,189050439234209.06
62524,185160513007332.12
62525,163453744389907.22
62527,167412057762959.5
62528,184826430189755.2
62530,170270298658013.0
62531,187812735826046.78
62532,196962958667790.56
62534,143597195122474.16
62535,208089175065732.56
62536,217327551299013.75
62537,189050439234209.56
62540,147114120380032.78
62543,180609277864905.94
62544,124397656187217.73
62545,170519735106621.38
62546,163705184365583.8
62547,179318203809041.38
62548,195258729485466.34
62550,162103886754795.3
62551,186330748484632.84
62552,91491213017064.67
62554,165002860967809.34
62555,112511794676963.92
62558,196409919584207.7
62559,121777212160860.3
62560,181543798267496.94
62561,163705184365583.78
62563,74433623257214.02
62564,166437344615967.7
62565,132623899718318.2
62566,178449517518350.12
62567,181872576624560.2
62568,116582991936659.2
62569,193980512489001.94
62570,175694415450404.16
62571,163954620814191.06
62572,153996060785064.53
62574,191136124369469.0
62575,195258729485466.25
62576,132401075694309.77
62577,195009293036858.97
62578,205037340572132.94
62579,178671152710036.78
62580,188023983057250.56
62582,142667626978483.12
62583,205956886514419.1
62584,247284330669454.38
62585,216053917398236.0
62586,143345943002441.03
62587,137690443132157.55
62589,163105061218334.47
62590,137226625327351.02
62591,156719874385975.75
62592,155923486591667.53
62593,163167606910811.1
62594,184038566024696.2
62595,166183868666912.9
62597,174887266644973.3
62598,179721158478899.7
62599,178339870790940.8
62600,196714997110283.97
62602,163705184365583.7
62604,183391008427139.4
62605,195258729485466.38
62606,224074618650770.53
62607,163705184365583.88
62608,182752493985020.3
62610,200890137272361.9
62611,163954620814192.1
62613,177135727440069.25
62614,195009293036858.25
62615,195009293036858.1
62616,163705184365583.75
62618,166031693078020.25
62619,139814193594701.4
62620,157492854613880.38
62622,158247206987219.62
62623,172459375248671.7
62624,163495791553611.5
62625,163954620814191.5
62626,195009293036858.2
62627,198530108777029.75
62628,238736509384410.22
62630,138108489521276.78
62631,135384675920369.33
62633,134655301337977.19
62634,171170958474641.94
62635,192328687348113.16
62636,178935664115844.62
62637,178935664115844.62
62638,178935664115844.62
62640,165661735034874.0
62641,156041392978404.7
62642,172459375248672.0
62645,185014285198436.3
62646,163200268440852.12
62647,227091187925324.78
62651,194504377112126.84
62652,172509825072115.0
62653,191256698888110.06
62654,213176685295834.56
62655,163233145669818.28
62656,204634827492475.47
62657,191534347541386.3
62658,190407460136089.94
62659,183095853215955.75
62660,182105321999100.44
62661,216291682014144.34
62662,163954620814191.25
62663,184394052037184.03
62664,194757853061181.7
62665,126943098315945.64
62666,163705184365583.56
62667,172960251672955.8
62668,172960251672955.8
62669,156041392978405.25
62670,189301879209885.8
62671,179696125203938.34
62672,194770207556847.88
62674,139383046390887.25
62675,151688230037384.88
62677,168566294054673.2
62679,148392016532663.94
62680,185752196192263.2
62681,199985877436157.7
62682,148003954512905.88
62683,203600157887926.2
62684,160406967333783.0
62685,134498668515198.36
62686,192472215527560.06
62687,195823005932062.25
62688,141631288606829.25
62689,194440458356652.47
62694,178103612245567.84
62695,188557424946127.38
62696,191459636029380.56
62697,216393030896424.44
62698,146556137636913.5
62699,205542256496862.94
62700,181839853742361.44
62701,210239772787118.66
62702,163705184365583.75
62703,163242497158661.06
62705,149734564406363.66
62706,172205899299617.25
62707,175120012019513.7
62708,176818029656898.16
62709,164447609092114.56
62710,172389873717371.2
62711,197992893262918.62
62714,179696125203938.28
62716,168530733998625.62
62717,166792154166110.06
62718,188023983057250.25
62719,169245120335285.66
62721,174593880161289.88
62722,169662034641158.88
62723,189301879209886.38
62724,141406706553073.38
62726,63834004549111.49
62727,195009293036858.3
62729,143336898497291.62
62731,184385429503409.12
62732,139336258987985.61
62733,122795321688339.14
62734,133427531871268.05
62735,181401829277359.56
62736,185403539030888.2
62737,141656143001680.62
62738,196268644690780.62
62739,198542036248505.56
62740,164325087962437.62
62741,162687074838100.38
62742,163705184365583.97
62743,157962259642693.12
62744,156719874385975.62
62745,181401829277359.1
62746,180193026250900.38
62747,215646389844391.16
62748,218825641386520.3
62749,170939930793792.94
62750,163954620814191.88
62751,200084279118507.25
62752,177870866871027.56
62753,177870866871027.56
62754,163453744389907.7
62756,170439054369508.88
62757,191652327264843.3
62758,188835451742685.5
62759,153309019325862.3
62760,143348669171869.84
62762,177621841256824.12
62763,227115143624730.75
62765,189301879209885.94
62766,182428285454314.2
62767,139801015691467.1
