Id,Value
64135,163200268440982.1
64136,225775824253712.2
64137,200116583716954.72
64138,215868704659983.44
64139,138552489239522.39
64140,166858865131915.88
64141,184803415884121.8
64142,106100888128414.02
64144,239521216125765.75
64145,206191375316436.3
64146,170693833272201.56
64147,181685126312164.88
64148,179696125204158.38
64149,163954620814324.3
64150,168780170447387.88
64151,193901072491707.12
64153,53098424791703.055
64154,157647083840300.5
64155,209202358322572.5
64156,186655379324636.44
64157,194409169889959.88
64159,125675552339959.73
64160,173207716271489.3
64161,183502086922585.03
64162,190563590677863.06
64163,206424120690978.16
64164,188387139257225.3
64165,179696125204158.16
64167,211000233875432.56
64169,166998392339407.12
64170,216220016981519.66
64172,164731640542678.2
64173,126043412034492.23
64174,169314510859928.5
64176,163200268440981.84
64177,154752053174420.34
64178,179716153425361.16
64179,184385429503664.28
64180,163705184365715.38
64181,159103351465125.38
64182,215000741528139.9
64183,129028568248237.9
64185,202409233034182.75
64186,145658656683398.72
64189,234828282508943.56
64190,212809307523582.2
64191,161832556129881.22
64192,102172889862395.27
64194,148140576557206.44
64195,183197725022506.53
64196,190311265792893.88
64197,176067828729256.2
64198,195258729485599.12
64199,125274005989942.77
64200,136975185351827.22
64201,163453744390038.03
64202,157997770538721.47
64203,163954620814324.75
64204,195009293036990.2
64205,152843265626833.38
64206,225928535127012.25
64207,171765230276441.5
64208,163954620814324.12
64210,201696003070615.94
64212,181302066497641.78
64214,204014923895798.4
64215,165307783047695.38
64216,132650512143049.89
64217,226659857929785.9
64218,160406967333902.3
64219,186749791365094.44
64220,195790074719581.66
64221,190761182642005.3
64222,148641452981492.2
64223,176898878091765.2
64224,163086273116488.94
64225,191798982942546.56
64226,151012460559087.06
64227,163823020052085.56
64228,140313595128295.17
64229,179696125204157.8
64230,202244039465233.78
64234,212942196494240.53
64235,122795321688602.83
64237,190478525112824.3
64238,148641452981492.38
64239,186174483153255.0
64240,204264360344407.3
64241,200038225456587.94
64242,154514060377436.0
64243,165670675064301.12
64244,163705184365715.5
64245,163136349685729.62
64246,162165327616000.94
64247,158259679369265.12
64248,152821534207236.62
64249,165647146984522.8
64250,164127477895201.06
64251,201486293508639.44
64253,191006431530088.0
64254,197029613916163.8
64255,188515885016880.06
64256,173281575783546.0
64257,190092843330658.25
64258,203810632360541.12
64259,160559457394755.84
64260,169118795163263.53
64261,158017550988548.22
64264,124354507857026.12
64265,157083030585951.4
64266,146436347374633.25
64267,126442221891769.4
64268,172421484453010.06
64269,127895142447239.64
64270,136241337817316.55
64271,155701764858594.44
64272,130861218944725.88
64274,168025818074045.38
64275,163705184365715.5
64276,175351039700553.8
64277,196527163574336.2
64278,159703474612154.5
64279,106475707417030.27
64280,197021786910579.88
64281,162764592274465.88
64282,200084279118662.56
64283,156275881780515.12
64286,187497851199129.62
64287,192774763560382.84
64288,188212106711893.22
64289,181872576624795.97
64290,185312638957883.6
64291,145881569487891.7
64292,176823520161132.7
64293,163705184365715.7
64294,192670139026569.72
64295,165410888439148.75
64296,212705937948866.75
64297,153721508964977.25
64298,191968653323612.72
64299,157647083840300.38
64300,133676968320012.75
64301,185025617636251.5
64302,184724226506777.44
64303,158247206987330.25
64305,191027363733255.4
64306,213884533172466.56
64307,203540546891480.9
64308,109597681957240.55
64309,165974941693498.38
64310,136311885374733.92
64311,189050439234318.56
64312,165002860968182.56
64313,141005962865969.2
64314,230781414628625.28
64315,175797785025314.3
64317,151261576164085.38
64318,70289759398857.68
64319,70289759398857.68
64320,202244039465233.28
64321,184064714523201.0
64322,163453744390038.06
64323,139477286774296.23
64324,183333091466052.75
64327,187599452130173.2
64328,171118302266142.7
64329,143419200426838.9
64330,193361941764120.75
64331,192737506172163.97
64332,228122475356414.16
64333,163954620814324.4
64334,164680059011742.06
64336,176481274689447.75
64337,187416032904742.0
64338,194440458357003.56
64339,194078738934516.88
64340,161545424019144.88
64342,153016576013712.88
64344,184462946939902.38
64345,210367806130110.75
64346,132149635718763.39
64347,182428285454553.75
64348,189413595434187.94
64349,172960251673132.3
64351,172960251673132.56
64352,201743163040947.0
64353,158946438311161.8
64355,187762022460281.66
64356,142832508998261.2
64357,128541334931018.86
64358,170939930793959.0
64359,161088079266364.06
64360,211343937463151.3
64361,161989784178093.75
64362,126442221891770.02
64364,170939930793958.66
64365,207214063319013.38
64366,197591346913046.7
64367,170939930793958.56
64368,190049695000365.5
64369,197185744457627.72
64370,135384675920514.72
64371,148392016532884.06
64374,127620871321666.3
64375,172710815224523.8
64376,165974941693498.25
64377,159749235371659.25
64378,202244039465233.3
64379,200716706863984.16
64380,157832865445948.25
64381,164332830685401.5
64382,100724533808642.42
64384,163549539473770.47
64385,180923894670873.56
64387,194050253317259.94
64388,197956823370383.44
64389,183545078687864.3
64390,100182227070395.95
64391,152370477485144.0
64392,175356793603459.62
64393,195876818757837.7
64394,130464121332371.22
64395,172946217997878.88
64398,163859711724976.56
64399,201457025562071.8
64400,214488650240787.56
64401,184959546425585.97
64403,167005905626055.4
64404,195009293036990.2
64405,132401075694441.3
64406,174481668350964.2
64408,210156151008825.03
64409,132401075694441.52
64410,170687155062326.56
64412,189258988750660.12
64413,216170070247874.2
64414,187109243104584.75
64415,162944723277616.34
64416,158550679453827.8
64418,168530733998778.7
64421,184125642878511.5
64422,266411813250547.8
64423,196980264911312.6
64424,163453744390037.94
64425,164349630581367.9
64426,223692957682060.8
64427,175351039700553.8
64429,210047526533324.12
64430,153710176527257.5
64431,166688784591788.94
64433,162944723277616.12
64434,186831335431938.56
64435,137857049545757.6
64436,220374328355420.22
64438,185194146219178.6
64442,176146468196665.8
64444,202815190352233.84
64445,209291564536388.66
64447,125010684374251.83
64448,191484366136805.44
64449,216046421949065.2
64450,216046421949065.2
64451,184125642878511.3
64452,163453744390037.8
64453,126342975169026.11
64454,148392016532883.72
64455,161034613653587.38
64456,164875914345126.3
64457,170236438072212.3
64458,202136904596128.22
64459,212261945343300.38
64460,177025554492029.4
64461,167245383599485.3
64462,174558488288095.2
64463,146321568967784.06
64465,158924979992941.62
64469,174416519297956.56
64471,201991263733601.06
64472,98901410093310.77
64474,172710815224523.7
64475,195009293036990.12
64476,247127041313549.7
64477,179696125204158.1
64478,163954620814324.8
64479,184125642878511.62
64481,167245383599485.62
64482,179404266748144.44
64484,176146468196665.94
64485,171118302266142.62
64487,202204262955852.16
64488,187227595263221.25
64490,191218843810913.03
64491,186631308497866.66
64492,157460193084169.72
64493,153128715404155.25
64494,193955113616822.75
64496,190121575878495.8
64497,158366234159900.25
64498,197487977338329.28
64499,192137409035109.56
64500,217383833416240.53
64501,186312637543487.06
64502,119923437686721.83
64503,129947143277172.08
64504,164822620663845.84
64505,214672854023495.44
64506,155567079227754.12
64507,163705184365715.5
64508,211713297234794.5
64509,139772300223672.67
64510,206747084146194.12
64511,163705184365715.38
64512,164332830685401.38
64513,173640260606651.78
64516,138796519605835.22
64517,164226724617944.75
64518,163705184365715.5
64520,139642446629887.69
64521,126867740548241.05
64522,189301879209996.0
64523,173483795452430.56
64524,195936502491210.38
64525,155813038513310.38
64526,195009293036990.1
64527,185403539031151.75
64528,166400147683101.9
64529,101096967023166.42
64530,158924979992940.9
64531,247567763768134.94
64532,157997770538721.88
64533,213519446831878.3
64534,156585825982520.0
64535,226061961732587.25
64536,189551315658604.84
64537,153223289822528.34
64539,157997770538721.38
64540,183431042106454.38
64543,173696852921150.22
64544,164202085412681.0
64545,157997770538721.34
64546,186389576727778.56
64548,188273419505964.94
64549,158427334793747.5
64550,205314850387173.47
64551,196527163574335.56
64553,218122953785420.7
64554,186631308497867.22
64555,134926521763622.89
64556,200966143312593.2
64557,166437344616111.88
64559,184803415884122.7
64561,216957084151035.44
64562,210748793899755.1
64563,201594187779277.66
64566,126693661867447.34
64567,174178464092400.3
64568,163453744390038.3
64570,166938221040397.7
64571,184385429503664.3
64572,171170958474809.22
64573,158087796796021.0
64574,179696125204157.75
64575,164202085412681.25
64576,184299073287048.38
64577,195009293036990.0
64578,190013866055870.88
64579,150409206844659.44
64580,195009293036990.2
64581,194757853061312.75
64582,211249670324041.3
64583,168812475045679.94
64584,160152749459656.2
64585,172710815224523.8
64586,163261191760150.53
64587,179696125204157.75
64588,129517488680185.23
64589,184803415884122.12
64591,186227378910654.3
64592,170465971059784.0
64593,182738862759847.6
64594,200584254141103.12
64595,216107524555396.44
64597,181401829277590.94
64598,185583466491007.62
64600,192120574343296.03
64601,158788734659383.88
64604,153467002614556.25
64605,159457073970730.7
64606,187053858593562.88
64608,158924979992941.2
64609,186031185350837.16
64610,218422377147318.12
64611,174250070929581.62
64613,132401075694440.69
64614,172237696264099.38
64615,176708016861843.66
64616,163705184365715.5
64617,163705184365715.25
64618,157083030585950.75
64619,157997770538721.7
64622,186429995208115.25
64624,120411158168384.95
64626,186031185350837.4
64627,174828808908899.5
64628,126693661867447.34
64629,208728447010606.88
64630,152843265626833.88
64631,188193022331206.06
64632,209722337722792.5
64633,156968989991080.25
64634,202658669482791.4
64636,128676165924134.14
64637,176397908172343.7
64639,165111683553541.03
64641,197035004979999.94
64642,163705184365715.6
64643,172710815224523.7
64644,170640367659424.62
64645,195558581096308.66
64646,157929037898461.44
64647,155069286040806.3
64648,178297670891075.4
64649,186847282507511.3
64651,193365178501824.3
64652,177344986944063.0
64653,163136349685729.38
64654,185403539031152.38
64655,184385429503664.22
64656,179811112876280.56
64657,191498111080460.38
64658,184116946084825.75
64659,147114120380243.25
64660,144241972835755.03
64661,195009293036989.94
64662,185337268470304.12
64663,152162475997807.75
64664,190400344757651.12
64666,176894809219309.12
64667,173330718821380.12
64668,181401829277590.8
64669,169964903660935.06
64670,170939930793958.56
64671,195009293036990.22
64672,212942196494239.75
64673,184621688049038.66
64674,163061204759857.22
64675,171898993815352.44
64676,162944723277616.12
64678,138344908266120.89
64679,154099430359877.0
64680,148411796982709.94
64681,176647344620952.75
64682,158247206987330.25
64683,195130188005910.0
64684,236842022516644.12
64685,197992893263063.56
64687,214038426369963.97
64688,199834842670053.47
64690,125415765714807.23
64691,126693661867446.97
64692,181401829277590.47
64693,163705184365715.6
64695,189552822738773.88
64696,154099430359877.62
64697,220404014567858.94
64700,189719804223470.38
64703,167342150627610.5
64704,157997770538721.8
64705,166483211450209.06
64707,186631308497866.84
64708,172710815224523.2
64709,153847990384200.34
64711,163705184365715.7
64713,216165383653259.75
64714,193326315543795.5
64715,157746330563044.12
64717,80146428148099.33
64718,126693661867447.5
64719,213805748837007.12
64720,201540546743486.62
64721,169027635045744.56
64722,195258729485599.2
64723,187109243104584.88
64724,132881539823900.66
64725,201944476330699.3
64726,96857202064048.52
64727,163493937134691.75
64728,184861274981985.25
64729,131741418165345.8
64730,209878468264256.44
64731,191960512453785.0
64732,164243139987314.12
64733,198912678853116.3
64734,182629598744305.8
64735,170687155062326.8
64736,176397908172343.7
64737,163954620814324.25
64738,249717460447134.2
64741,201594187779277.66
64742,132650512143050.27
64743,157997770538721.7
64744,169097981386968.44
64745,115841300176012.33
64746,102720853404780.67
64748,163954620814324.06
64749,180020006654965.25
64751,161257898611607.7
64752,179875919558034.44
64753,136975185351826.94
64754,179945561652767.5
64755,163954620814324.4
64757,166371958479332.38
64758,195258729485599.0
64759,164127477895201.5
64761,209407720917051.3
64762,167923454809045.38
64763,165725505244890.2
64766,126943098316055.81
64767,213640458351462.62
64768,168780170447388.12
64769,168780170447388.12
64771,168780170447387.88
64772,169412598192709.38
64773,147631555444784.12
64774,189551315658605.1
64775,159248861443748.25
64776,167623304994386.6
64777,187779900731447.06
64778,191556459855362.3
64779,161512548260304.97
64780,174652777843331.2
64781,160630684066373.7
64782,185194146219178.44
64783,183903116393733.38
64784,174887266645161.62
64785,163705184365715.4
64788,205164335102147.3
64789,194504377112256.47
64790,174887266645161.5
64791,190318401445687.1
64792,166938221040397.84
64793,145721445820754.84
64794,173336856280211.62
64795,166114381160895.2
64797,148581769248120.12
64798,159280712328644.25
64799,169649016937396.94
64800,194506062520738.56
64801,202874074590954.75
64802,163105061218686.06
64804,164988126155638.62
64805,156009994672470.8
64806,216369380805268.6
64807,156303124743719.3
64808,171821794987889.75
64809,179945561652767.2
64810,187812735826331.84
64811,192957970139152.34
64812,180418978746140.0
64816,199293547765431.56
64817,126693661867446.28
64821,199444201775179.44
64822,181401829277590.62
64823,164731640542678.3
64825,163954620814324.28
64826,163954620814324.44
64827,192049769608268.8
64830,149619785999598.75
64831,185652975479760.9
64832,176894809219309.84
64835,176146468196666.38
64836,148392016532883.47
64837,193990031756160.88
64838,163586552908377.12
64839,163724964815542.47
64840,180923894670873.0
64841,156275881780515.62
64842,195258408641989.06
64843,188387139257225.03
64844,186438072645566.56
64846,163954620814324.5
64847,122375126001428.98
64849,148140576557206.7
64851,157746330563044.22
64852,215250982562587.44
64853,163453744390037.94
64854,154923270239379.8
64855,185403539031151.88
64856,194440458357004.12
64857,237809791989874.06
64858,179696125204157.97
64859,191232454957282.94
64860,158247206987330.8
64861,181919264342131.84
64862,136975185351826.98
64863,192803479028344.44
64864,176397908172343.8
64865,151261897007696.5
64866,202547325114455.56
64868,169551419301234.94
64869,193830998145110.2
64870,172205899299789.88
64871,189551315658605.3
64872,125415765714807.23
64873,213176685296070.56
64874,158924979992941.2
64875,175339528720953.25
64876,131640614606341.47
64877,204014923895798.38
64878,189050439234319.12
64879,186389576727779.44
64881,198242329711673.0
64882,163954620814324.6
64884,188951192511575.03
64885,157997770538721.12
64886,182779738642048.8
64889,187345501649959.22
64890,195009293036990.44
64891,157650810298095.3
64892,195258729485599.0
64893,146199380427472.03
64894,189301879209996.06
64896,200093096826765.7
64897,160664544652337.56
64898,195258729485599.12
64899,198012673712889.78
64900,171019332507223.06
64901,262219894313900.38
64902,189173998496075.94
64903,184398362413855.0
64904,197487977338329.28
64905,197992893263063.47
64906,201991263733601.12
64907,159806844186871.5
64908,206286599600402.3
64911,154099430359877.44
64912,163705184365715.8
64914,141155266577571.72
64916,166688784591788.9
64918,176481274689447.44
64919,157196657239457.56
64920,194643074654464.47
64922,165670675064301.25
64923,165725505244889.3
64925,163453744390037.94
64926,163954620814324.44
64927,114390492411439.73
64929,203471808931948.6
64930,187423859910326.12
64932,175523198385637.12
64934,194757853061312.3
64935,188541418121896.75
64936,181401829277591.3
64937,142538007195788.62
64938,205533525829008.44
64939,179945561652767.47
64940,195009293036989.97
64945,93860217067854.95
64946,100642910750029.73
64947,147739360319542.12
64948,178935664116058.56
64949,194300108141635.56
64951,188398520500277.75
64952,151939670013307.12
64954,162944723277616.3
64955,206998524121871.62
64959,118555556729486.05
64960,189251752524070.78
64962,166437344616111.5
64963,158247206987330.12
64964,188273419505964.94
64965,186679431656723.3
64966,188910172171512.25
64967,174238147825772.7
64968,175687166118218.06
64969,224565545210144.4
64970,160545788442427.0
64971,177031448932853.2
64973,163954620814324.2
64974,175442975474920.0
64975,161084740339511.94
64976,172545910131751.03
64977,103913165199660.55
64978,176834498281066.72
64980,180923894670872.75
64981,180923894670872.75
64984,105015087651836.27
64985,163577303651796.1
64986,144161808621213.8
64987,165974941693498.5
64988,161001151214621.72
64989,178418229051517.88
64990,106384185162986.14
64991,163453744390038.3
64992,184928301277625.8
64993,163954620814324.3
64994,92718982484043.52
64995,193131273737319.75
64996,181401829277590.8
64997,179291354958790.62
64998,167818610343468.7
65000,195936502491209.75
65001,203763483920120.44
65002,148454586701246.7
65003,206424120690978.2
65004,184735345256586.3
65005,167245383599485.56
65006,194757853061312.5
65007,156088431467883.5
65008,131123179541800.58
65009,201681160949213.38
65010,218884099123064.0
65011,190329101876032.66
65012,200116583716954.56
65013,158788734659384.2
65016,182565684835360.5
65018,194757853061312.7
65020,162165327616001.12
65021,163705184365715.38
65022,163954620814324.4
65023,173084228503183.06
65024,195009293036990.2
65025,174082062033993.62
65026,161021232970044.62
65028,175797785025314.1
65029,132650512143049.42
65030,98402976360102.92
65032,167049871030100.88
65034,158494671585687.28
65036,189798780256961.44
65037,166938221040398.1
65038,184385429503664.25
65039,178584740660452.12
65040,223272761994887.03
65041,159986771646727.62
65042,191456858130931.12
65043,170710274795176.56
65044,193387826299897.2
65045,183925002788158.5
65046,132897976741406.64
65047,168545041178494.44
65048,136568632771720.53
65050,166011011586178.97
65052,149134441259416.56
65053,181638087822965.97
65055,172960251673132.94
65056,100820271613548.2
65058,195258729485599.06
65059,194440458357004.06
65060,166658414365131.75
65061,216107524555396.12
65062,208661079865011.75
65063,163954620814324.44
65064,197992893263063.6
65066,183462144055034.94
65067,206424120690977.88
65068,157543714265584.75
65069,172710815224523.4
65070,211000233875432.47
65071,156758830400777.72
65072,181034467541644.06
65073,167466570809217.3
65074,181998474006692.78
65075,168228762763265.25
65076,166975841653832.44
65077,159522717974159.75
65078,179696125204158.72
65079,193696595203532.34
65082,171493433566067.16
65084,201991263733601.06
65086,163954620814324.88
65087,195258729485598.75
65088,204014923895798.16
65089,173345985666027.2
65090,170439054369672.7
65091,177705841853600.66
65092,179846025452303.94
65094,175921257810407.66
65095,150354468003303.28
65096,208670937308234.2
65097,186643346224864.38
65098,157492854613988.0
65100,160522083406989.34
65101,132401075694440.89
65104,166371958479331.44
65105,116550330407057.05
65107,216707647702426.66
65109,162054596020440.56
65110,189321659659822.7
65113,163705184365715.7
65114,183533118400125.0
65116,182257991419821.94
65117,137061621049644.2
65118,176807045759206.44
65119,132149635718763.38
65121,116824764873557.11
65122,164932953832430.75
65123,148140576557206.62
65125,133676968320012.94
65126,170687155062326.22
65127,109058606493838.2
65130,195009293036990.03
65131,126442221891769.31
65133,157492854613987.84
65134,165220589320155.62
65135,152629644391901.38
65137,189347428904612.56
65138,163705184365715.38
65139,167394132316864.62
65140,202244039465233.44
65141,247592672548978.03
65142,207197100918884.75
65143,172459375248846.2
65144,202267324780356.72
65146,149378054229510.5
65147,189551315658605.28
65148,195009293036990.16
65149,163954620814324.12
65150,198079562859431.62
65151,212942196494239.94
65153,163705184365715.44
65154,165491061192744.12
65155,196035749213952.75
65156,132149635718763.4
65157,187700458277057.12
65158,189301879209996.06
65159,181401829277591.06
65160,179945561652767.38
65161,177124024428244.8
65163,174416519297956.72
65165,216160285522144.2
65166,128492299073202.86
65167,143561685474184.22
65168,126693661867446.98
65171,192770509979829.5
65172,186631308497867.0
65173,179696125204158.06
65174,185025617636251.3
65175,208231765856526.66
65176,156275881780515.4
65177,123076611704385.16
65178,156535668405668.3
65179,153309019326119.22
65180,141562837094712.5
65181,108078937719777.86
65182,174811997760555.2
65183,213704841732671.1
65184,196114873963393.06
65185,157746330563044.2
65187,164632393819934.75
65188,172396198418782.88
65189,202737027743158.0
65190,156431237477394.03
65191,185257111259524.25
65192,130241315347870.61
65193,219347872178456.5
65194,205956886514605.25
65195,184125642878511.75
65196,183907494896946.28
65197,126188745942713.95
65198,162944723277616.0
65199,148392016532883.12
65200,131768647949119.22
65201,160406967333901.94
65202,157702934182807.5
65204,153055438971741.56
65205,184385429503664.38
65206,184803415884122.47
65207,156275881780516.06
65208,170519735106784.62
65209,77791122944138.33
65210,186502617222394.03
65211,199834842670053.56
65212,168530733998778.88
65213,193991183509502.75
65214,179945561652767.0
65216,157997770538721.56
65217,163705184365715.44
65218,166688784591789.0
65219,163036116312374.06
65220,156161891642959.3
65221,166437344616111.44
65223,162787282222056.84
65225,196951255655797.72
65226,216559717552534.3
65227,187423859910326.06
65228,161827165066045.44
65229,190229088664215.0
65230,140128810400609.1
65231,198549492270760.44
65232,174652777843331.12
65233,199834842670053.38
65234,163453744390037.97
65236,194658606338569.38
65237,206884483527000.88
65238,157997770538721.3
65239,165968907900028.1
65240,105308336715955.33
65242,163954620814324.53
65243,187579990451789.62
65244,200137446169357.0
65245,166688784591788.88
65247,160566247873885.94
65248,155049046750858.38
65249,158201153325255.56
65251,215008449875129.5
65252,180089329290286.44
65253,165974941693498.44
65254,185403539031151.8
65255,164731640542678.25
65256,135369494490210.61
65257,217531487581929.0
65258,195185204028280.44
65259,165473652289521.4
65260,166183868667055.2
65261,161366030355294.62
65262,179721158479119.44
65263,169516771695406.0
65264,182793352083737.94
65265,199834842670053.53
65266,184898623106418.7
65267,199834842670053.5
65268,168530733998778.88
65269,167982158222238.2
65270,195336379344179.53
65271,186791432165004.1
65272,191145715891892.34
65273,160664544652337.88
65274,157746330563044.06
65275,203700307090057.25
65276,159911017689568.06
65278,189301879209996.25
65279,158247206987330.25
65280,165528747303025.12
65281,154099430359877.62
65283,188051435142723.94
65284,216853006174532.66
65285,183907494896946.47
65286,215925796720313.5
65287,148392016532883.5
65288,148392016532883.5
65289,174416519297956.44
65290,157460193084169.25
65292,186284243792179.12
65294,117087907861609.02
65295,126693661867447.53
65296,195009293036989.8
65297,143676463881031.94
65298,200592937268156.25
65299,168025818074045.25
65300,163705184365715.53
65301,170640367659424.84
65303,169662034641318.3
65304,176185713972505.6
65305,165912768666762.62
65306,133176091895725.95
65308,184385429503664.84
65310,132189828463417.55
65311,151032241008913.38
65312,241826691616646.94
65314,181401829277590.75
65317,181155428636167.38
65318,190229088664216.3
65319,181872576624795.5
65320,163167606911163.25
65321,246150037052879.47
65322,184745546475367.88
65323,216160285522143.66
65324,206469465951266.78
65325,200087875123889.2
65326,216138813022440.1
65327,132401075694440.75
65328,174887266645161.3
65329,115231402741998.23
65330,105352088097880.02
65331,95138113220494.95
65332,132881539823900.45
65334,198045970364479.44
65335,185457752514724.5
65336,171432919071883.38
65337,197341100154506.78
65338,192125706022734.38
65339,209407720917051.1
65340,179017665757372.66
65342,157997770538722.12
65343,189948783671581.94
65344,151489243412463.53
65346,179846025452305.0
65347,139635822122684.34
65349,194757853061313.25
65350,163453744390038.56
65351,189321659659822.56
65352,189321659659822.56
65353,160656403782510.12
65354,185460126197354.2
65355,174416519297956.56
65357,156508627155056.97
65358,160637995014752.12
65359,206191375316436.16
65361,189050439234318.5
65362,195258729485598.94
65363,209407720917051.3
65364,189301879209995.97
65366,196532650260918.5
65367,181401829277590.7
65368,163705184365715.25
65369,199462853413020.97
65370,221364596331175.22
65372,171602025409873.7
65373,213176685296070.44
65374,163705184365715.38
65375,210955123471654.34
65376,128502735515597.3
65377,220809370667805.66
65378,194757853061312.7
65379,154348866808486.38
65380,178935664116058.56
65381,148140576557205.7
65382,207562577376221.44
65383,217935417169141.72
65384,217935417169141.72
65385,179696125204157.8
65389,195009293036990.0
65390,158896346001764.62
65391,193731396884349.06
65392,200084279118662.66
65395,193776742144638.28
65396,147652076001842.7
65397,132065371579940.0
65398,158292552247619.75
65399,147797610044377.56
65400,152706755800389.38
65401,122678234316886.98
65402,161380518926371.94
65404,163724964815542.2
65405,154099430359877.34
65406,91491213017328.11
65407,132401075694440.8
65408,203418713517809.6
65409,174424090996997.34
65410,190092843330658.62
65411,194406039322562.3
65412,169682731573425.66
65414,183466584669082.0
65415,195009293036990.16
65416,137312370485897.33
65417,156558828043225.62
65418,170100628277109.72
65419,172205899299790.12
65420,166726705987911.38
65421,173986707850095.38
65422,168530733998778.94
65423,190229088664216.3
65424,184646502730158.7
65425,190824430385609.34
65426,194690459905743.3
65427,163705184365715.38
65430,205037340572314.0
65431,219233093771608.2
65432,163453744390038.38
65434,194440458357003.78
65435,164097165015259.06
65436,218675735867229.84
65438,134616438380090.06
65439,157492854613987.6
65443,182105321999337.66
65444,160637995014751.7
65445,213176685296070.72
65446,198927413665660.7
65447,163954620814324.2
65448,197162374461267.56
65449,204264360344407.38
65450,195009293036989.84
65451,151032241008913.62
65452,194757853061312.75
65453,163954620814324.75
65454,216672136806695.72
65456,227228683515674.8
65458,188023983057355.56
65459,158924979992940.97
65460,199808569457805.2
65461,159576434852678.28
65462,171318140665035.88
65463,172710815224523.28
65464,133628845161157.92
65465,142383069567690.8
65467,160014960850497.44
65468,216419010793739.03
65469,155737869053524.62
65473,165085090738796.94
65474,163705184365715.4
65475,157997770538721.38
65476,171236654424778.94
65477,129326575395099.52
65478,163705184365715.25
65479,164284633433892.12
65480,153994909031819.25
65481,206706895463791.97
65483,132897976741407.05
65485,260780542747113.94
65487,157283492548040.75
65488,133676968320012.56
65489,164371936385266.44
65490,63732860329819.52
65491,194732597627372.0
65492,188005377103020.12
65493,132149635718762.86
65494,172710815224524.0
65495,191778560559303.2
65497,183718664041300.44
65498,179696125204157.88
65499,185776952309811.25
65500,163954620814324.38
65501,194387249340801.97
65502,195258729485599.06
65503,174416519297956.7
65505,163705184365715.75
65506,200973043810509.56
65507,202244039465233.28
65510,201991263733601.28
65512,216193492702144.0
65513,181401829277590.7
65514,209643979462426.12
65515,203763483920120.62
65516,194608877799642.38
65517,183243778684580.7
65519,70042294800500.46
65520,171017580652539.16
65521,194732597627372.16
65523,118430455735172.7
65524,153338969271779.12
65526,95389553196172.67
65527,146316217380683.2
65529,163954620814324.38
65530,209460377125717.9
65531,167697198005087.94
65532,214770693340356.34
65533,128001354182259.86
65534,146513997233213.28
65535,160221474204429.62
65536,163705184365715.56
65537,157997770538721.3
65538,107573967494815.92
65539,174338933462658.3
65540,196141542238757.3
65541,200518339332245.62
65542,188726789337928.25
65543,163705184365715.5
65544,180555720779919.2
65545,194509183101777.44
65546,231688239400646.53
65547,189210979136727.7
65549,236167883760925.38
65550,166938221040398.06
65551,166938221040398.06
65552,138569173201067.66
65553,213176685296070.5
65555,194468591263989.12
65557,149783103800576.12
65558,170409295153089.2
65559,228498044022486.06
65560,185441728248736.84
65561,226650548433618.03
65562,157997770538721.56
65563,155125886536840.06
65565,155363299129464.53
65566,165639300359924.62
65567,195258729485599.44
65568,190563590677863.22
65569,189301879209996.25
65570,189551315658605.2
65571,215689538174938.78
65572,168019923633221.44
65573,153949957413668.7
65574,195237074974153.06
65575,151661169864207.62
65576,163705184365715.6
65577,195007582899918.5
65579,149859665400759.78
65581,163954620814324.75
65582,166938221040397.94
65583,166490849393072.94
65584,166437344616111.75
65585,179186118766579.25
65586,176694186988351.2
65587,164181967219092.62
65588,157997770538721.44
65590,179851009786152.97
65591,163001586833276.56
65592,196991797093676.56
65593,198051709749069.28
65595,184125642878511.66
65596,95389553196171.48
65597,194443585484389.7
65598,154140926767789.25
65599,194409169889959.8
65600,158788734659383.94
65601,208013019348874.2
65602,167638032874531.12
65603,162687074838228.06
65604,163453744390038.38
65605,185143682841236.0
65606,172205899299789.94
65607,195558581096309.0
65608,119497104656788.92
65609,189050439234318.56
65611,157746330563043.94
65613,175442975474920.03
65614,163954620814324.28
65615,163713531015190.88
65616,161293984043467.38
65617,189551315658605.12
65618,225962715009843.5
65620,195506194083955.72
65622,226216341227877.9
65623,194798045805966.34
65624,123345318149708.17
65626,141406706553248.94
65627,167623304994385.8
65628,175120012019703.44
65629,162761973188907.44
65630,132862732135988.33
65631,213326742588124.3
65632,187618901716801.47
65633,175465917292488.62
65634,131800952547410.92
65635,155527226760664.3
65637,166741861693204.6
65638,183907494896946.03
65639,182711582489126.5
65640,168394488665222.3
65644,183868066303386.16
65645,163954620814324.9
65646,163878041446592.3
65647,206998524121871.44
65649,204264360344407.28
65650,126693661867447.11
65651,198227268797899.8
65652,200013214142237.22
65653,190200454673039.2
65654,172205899299790.25
65655,190239819661979.44
65656,132401075694441.45
65657,146219732037847.2
65658,163453744390038.22
65659,163705184365715.44
65661,157997770538721.44
65662,163200268440982.0
65663,184169090642142.88
65664,199163085375811.7
65665,148641452981492.38
65666,195009293036990.2
65667,213176685296070.38
65668,207450576867940.94
65669,194504377112256.12
65670,163036116312374.06
65672,179696125204158.16
65674,167206784184063.7
65675,172960251673132.62
65676,159858974271643.56
65677,189301879209996.22
65678,205673161533038.6
65679,238865908206262.62
65680,238865908206262.62
65681,161433397500889.25
65682,194757853061312.72
65683,163705184365715.6
65684,180801706130561.25
65685,204861115870981.75
65686,169964226716326.06
65687,182299499636296.38
65688,201944476330699.06
